repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 74, vehicle.tesla.model3, 1, 1.300, 20.000, 1230.186, 1647.511, 15.948, 1.663
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1231.188, 1637.318, 15.338, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1227.046, 1670.717, 17.709, 1.689
1, 1, 74, vehicle.tesla.model3, 1, 1.400, 20.000, 1230.193, 1647.458, 15.955, 1.662
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1231.190, 1637.309, 15.339, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1227.058, 1670.628, 17.710, 1.688
1, 1, 74, vehicle.tesla.model3, 1, 1.500, 20.000, 1230.201, 1647.397, 15.957, 1.659
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1231.193, 1637.293, 15.337, 1.678
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1227.072, 1670.533, 17.707, 1.687
1, 1, 74, vehicle.tesla.model3, 1, 1.600, 20.000, 1230.211, 1647.331, 15.956, 1.656
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1231.197, 1637.270, 15.333, 1.676
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1227.086, 1670.433, 17.703, 1.684
1, 1, 74, vehicle.tesla.model3, 1, 1.700, 20.000, 1230.223, 1647.258, 15.953, 1.652
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1231.204, 1637.239, 15.329, 1.674
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1227.103, 1670.328, 17.697, 1.681
1, 1, 74, vehicle.tesla.model3, 1, 1.800, 20.000, 1230.237, 1647.179, 15.948, 1.646
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1231.212, 1637.202, 15.326, 1.671
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1227.121, 1670.215, 17.690, 1.677
1, 1, 74, vehicle.tesla.model3, 1, 1.900, 20.000, 1230.255, 1647.095, 15.942, 1.637
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1231.223, 1637.159, 15.321, 1.667
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1227.141, 1670.098, 17.683, 1.672
1, 1, 74, vehicle.tesla.model3, 1, 2.000, 20.000, 1230.277, 1647.006, 15.936, 1.626
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1231.236, 1637.109, 15.317, 1.661
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1227.165, 1669.975, 17.674, 1.664
1, 1, 74, vehicle.tesla.model3, 1, 2.100, 20.000, 1230.303, 1646.912, 15.929, 1.610
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1231.254, 1637.055, 15.313, 1.652
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1227.191, 1669.846, 17.666, 1.654
1, 1, 74, vehicle.tesla.model3, 1, 2.200, 20.000, 1230.334, 1646.816, 15.922, 1.590
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1231.274, 1636.996, 15.308, 1.642
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1227.220, 1669.713, 17.657, 1.641
1, 1, 74, vehicle.tesla.model3, 1, 2.300, 20.000, 1230.370, 1646.717, 15.915, 1.565
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1231.299, 1636.934, 15.303, 1.628
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1227.254, 1669.577, 17.648, 1.625
1, 1, 74, vehicle.tesla.model3, 1, 2.400, 20.000, 1230.397, 1646.654, 15.909, 1.546
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1231.313, 1636.905, 15.301, 1.621
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1227.280, 1669.481, 17.642, 1.612
1, 1, 74, vehicle.tesla.model3, 1, 2.500, 20.000, 1230.372, 1646.695, 15.911, 1.565
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1231.267, 1636.979, 15.308, 1.651
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1227.261, 1669.532, 17.646, 1.625
1, 1, 74, vehicle.tesla.model3, 1, 2.600, 20.000, 1230.301, 1646.802, 15.918, 1.617
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1231.179, 1637.137, 15.320, 1.697
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1227.188, 1669.684, 17.657, 1.667
1, 1, 74, vehicle.tesla.model3, 1, 2.700, 20.000, 1230.216, 1646.981, 15.930, 1.667
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1231.111, 1637.369, 15.338, 1.718
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1227.115, 1669.931, 17.674, 1.695
1, 1, 74, vehicle.tesla.model3, 1, 2.800, 20.000, 1230.167, 1647.214, 15.948, 1.683
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1231.088, 1637.619, 15.357, 1.708
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1227.075, 1670.220, 17.693, 1.697
1, 1, 74, vehicle.tesla.model3, 1, 2.900, 20.000, 1230.149, 1647.459, 15.968, 1.674
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1231.082, 1637.875, 15.376, 1.690
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1227.044, 1670.515, 17.713, 1.693
1, 1, 74, vehicle.tesla.model3, 1, 3.000, 20.000, 1230.136, 1647.714, 15.987, 1.665
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1231.069, 1638.149, 15.397, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1227.012, 1670.820, 17.733, 1.689
1, 1, 74, vehicle.tesla.model3, 1, 3.100, 20.000, 1230.118, 1647.984, 16.008, 1.660
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1231.045, 1638.445, 15.420, 1.674
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1226.976, 1671.145, 17.755, 1.688
1, 1, 74, vehicle.tesla.model3, 1, 3.200, 20.000, 1230.095, 1648.273, 16.029, 1.658
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1231.015, 1638.765, 15.444, 1.672
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1226.938, 1671.484, 17.778, 1.687
1, 1, 74, vehicle.tesla.model3, 1, 3.300, 20.000, 1230.066, 1648.585, 16.053, 1.659
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1230.979, 1639.108, 15.471, 1.673
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1226.899, 1671.827, 17.801, 1.686
1, 1, 74, vehicle.tesla.model3, 1, 3.400, 20.000, 1230.034, 1648.919, 16.077, 1.661
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1230.941, 1639.476, 15.499, 1.674
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1226.858, 1672.173, 17.825, 1.687
1, 1, 74, vehicle.tesla.model3, 1, 3.500, 20.000, 1229.998, 1649.277, 16.103, 1.663
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1230.899, 1639.867, 15.529, 1.675
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1226.816, 1672.523, 17.848, 1.687
1, 1, 74, vehicle.tesla.model3, 1, 3.600, 20.000, 1229.960, 1649.656, 16.131, 1.665
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1230.854, 1640.283, 15.561, 1.675
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1226.774, 1672.877, 17.871, 1.688
1, 1, 74, vehicle.tesla.model3, 1, 3.700, 20.000, 1229.919, 1650.060, 16.161, 1.667
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1230.807, 1640.723, 15.595, 1.676
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1226.731, 1673.233, 17.895, 1.688
1, 1, 74, vehicle.tesla.model3, 1, 3.800, 20.000, 1229.876, 1650.484, 16.192, 1.669
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1230.758, 1641.186, 15.630, 1.676
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1226.688, 1673.592, 17.919, 1.688
1, 1, 74, vehicle.tesla.model3, 1, 3.900, 20.000, 1229.830, 1650.922, 16.223, 1.670
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1230.705, 1641.673, 15.667, 1.677
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1226.645, 1673.952, 17.943, 1.689
1, 1, 74, vehicle.tesla.model3, 1, 4.000, 20.000, 1229.783, 1651.369, 16.255, 1.671
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1230.650, 1642.184, 15.707, 1.677
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1226.601, 1674.313, 17.967, 1.689
1, 1, 74, vehicle.tesla.model3, 1, 4.100, 20.000, 1229.736, 1651.821, 16.288, 1.672
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1230.593, 1642.719, 15.748, 1.678
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1226.558, 1674.676, 17.991, 1.689
1, 1, 74, vehicle.tesla.model3, 1, 4.200, 20.000, 1229.687, 1652.279, 16.321, 1.673
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1230.532, 1643.277, 15.790, 1.678
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1226.514, 1675.040, 18.015, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.300, 20.000, 1229.638, 1652.742, 16.354, 1.674
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1230.469, 1643.858, 15.834, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1226.470, 1675.405, 18.040, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.400, 20.000, 1229.588, 1653.209, 16.387, 1.675
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1230.404, 1644.463, 15.880, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1226.426, 1675.770, 18.064, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.500, 20.000, 1229.538, 1653.679, 16.420, 1.676
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1230.335, 1645.092, 15.927, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1226.381, 1676.136, 18.087, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.600, 20.000, 1229.487, 1654.151, 16.453, 1.676
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1230.265, 1645.740, 15.976, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1226.337, 1676.503, 18.111, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.700, 20.000, 1229.436, 1654.626, 16.486, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1230.193, 1646.403, 16.025, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1226.292, 1676.871, 18.134, 1.690
1, 1, 74, vehicle.tesla.model3, 1, 4.800, 20.000, 1229.384, 1655.103, 16.518, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1230.119, 1647.082, 16.076, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1226.248, 1677.238, 18.158, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 4.900, 20.000, 1229.333, 1655.580, 16.551, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1230.043, 1647.777, 16.128, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1226.203, 1677.605, 18.181, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.000, 20.000, 1229.281, 1656.059, 16.584, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1229.966, 1648.489, 16.181, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1226.159, 1677.974, 18.205, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.100, 20.000, 1229.229, 1656.539, 16.617, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1229.886, 1649.219, 16.235, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1226.114, 1678.342, 18.229, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.200, 20.000, 1229.177, 1657.020, 16.650, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1229.805, 1649.965, 16.289, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1226.070, 1678.710, 18.253, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.300, 20.000, 1229.125, 1657.501, 16.683, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1229.722, 1650.730, 16.345, 1.679
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1226.025, 1679.079, 18.276, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.400, 20.000, 1229.073, 1657.983, 16.716, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1229.630, 1651.512, 16.401, 1.685
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1225.980, 1679.447, 18.299, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.500, 20.000, 1229.021, 1658.466, 16.749, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1229.491, 1652.300, 16.457, 1.720
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1225.935, 1679.816, 18.321, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.600, 20.000, 1228.968, 1658.949, 16.782, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1229.281, 1653.077, 16.513, 1.784
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1225.891, 1680.186, 18.344, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.700, 20.000, 1228.916, 1659.431, 16.815, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1228.999, 1653.835, 16.566, 1.862
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1225.846, 1680.555, 18.367, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.800, 20.000, 1228.864, 1659.914, 16.848, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1228.650, 1654.574, 16.617, 1.944
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1225.801, 1680.924, 18.390, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 5.900, 20.000, 1228.811, 1660.398, 16.882, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1228.246, 1655.295, 16.666, 2.019
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1225.756, 1681.294, 18.413, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.000, 20.000, 1228.759, 1660.881, 16.915, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1227.802, 1656.003, 16.715, 2.079
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1225.711, 1681.663, 18.435, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.100, 20.000, 1228.706, 1661.365, 16.948, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1227.337, 1656.702, 16.763, 2.121
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1225.666, 1682.032, 18.457, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.200, 20.000, 1228.654, 1661.849, 16.982, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1226.866, 1657.399, 16.810, 2.143
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1225.621, 1682.401, 18.479, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.300, 20.000, 1228.601, 1662.333, 17.015, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1226.403, 1658.099, 16.858, 2.148
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1225.576, 1682.771, 18.501, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.400, 20.000, 1228.549, 1662.817, 17.048, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1225.963, 1658.811, 16.906, 2.131
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1225.531, 1683.140, 18.523, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.500, 20.000, 1228.496, 1663.301, 17.082, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1225.585, 1659.545, 16.956, 2.080
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1225.487, 1683.510, 18.545, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.600, 20.000, 1228.444, 1663.784, 17.116, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1225.290, 1660.303, 17.008, 2.001
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1225.442, 1683.880, 18.567, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.700, 20.000, 1228.391, 1664.268, 17.149, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1225.079, 1661.086, 17.062, 1.907
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1225.397, 1684.250, 18.588, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.800, 20.000, 1228.339, 1664.752, 17.183, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1224.945, 1661.892, 17.117, 1.811
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1225.352, 1684.620, 18.609, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 6.900, 20.000, 1228.286, 1665.235, 17.216, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1224.875, 1662.716, 17.174, 1.724
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1225.307, 1684.991, 18.628, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.000, 20.000, 1228.234, 1665.719, 17.250, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1224.851, 1663.551, 17.232, 1.654
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1225.262, 1685.362, 18.648, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.100, 20.000, 1228.182, 1666.203, 17.283, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1224.853, 1664.393, 17.290, 1.607
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1225.217, 1685.733, 18.668, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.200, 20.000, 1228.129, 1666.687, 17.317, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1224.857, 1665.235, 17.349, 1.585
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1225.172, 1686.104, 18.688, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.300, 20.000, 1228.076, 1667.170, 17.350, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1224.847, 1666.076, 17.407, 1.585
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1225.127, 1686.475, 18.708, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.400, 20.000, 1228.024, 1667.654, 17.383, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1224.813, 1666.915, 17.466, 1.600
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1225.082, 1686.846, 18.728, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.500, 20.000, 1227.971, 1668.138, 17.417, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1224.754, 1667.753, 17.524, 1.623
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1225.037, 1687.217, 18.747, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.600, 20.000, 1227.919, 1668.622, 17.450, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1224.672, 1668.589, 17.582, 1.649
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1224.992, 1687.588, 18.766, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.700, 20.000, 1227.867, 1669.105, 17.484, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1224.572, 1669.425, 17.639, 1.671
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1224.947, 1687.960, 18.784, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.800, 20.000, 1227.814, 1669.590, 17.516, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1224.460, 1670.260, 17.696, 1.689
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1224.901, 1688.331, 18.802, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 7.900, 20.000, 1227.762, 1670.074, 17.549, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1224.343, 1671.095, 17.752, 1.701
