repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 2.100, 20.000, 1220.100, 1765.364, 19.722, 1.337
1, 1, 33, vehicle.tesla.model3, 1, 2.200, 20.000, 1208.577, 1805.714, 20.158, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 2.200, 20.000, 1220.105, 1765.328, 19.723, 1.310
1, 1, 33, vehicle.tesla.model3, 1, 2.300, 20.000, 1208.577, 1805.714, 20.158, -1.425
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1217.741, 1762.566, 19.827, 1.652
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 38, vehicle.diamondback.century, 4, 2.300, 20.000, 1220.109, 1765.292, 19.723, 1.282
1, 1, 33, vehicle.tesla.model3, 1, 2.400, 20.000, 1208.590, 1805.699, 20.157, -1.417
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1219.124, 1755.134, 19.759, 1.747
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1217.728, 1762.584, 19.828, 1.660
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1216.556, 1779.434, 19.959, 1.780
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1215.704, 1786.084, 20.035, 1.783
1, 6, 38, vehicle.diamondback.century, 4, 2.400, 20.000, 1220.100, 1765.269, 19.722, 1.288
1, 1, 33, vehicle.tesla.model3, 1, 2.500, 20.000, 1208.670, 1805.606, 20.154, -1.371
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1219.035, 1755.237, 19.761, 1.793
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1217.648, 1762.695, 19.830, 1.707
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1216.463, 1779.534, 19.962, 1.827
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1215.612, 1786.184, 20.037, 1.829
1, 6, 38, vehicle.diamondback.century, 4, 2.500, 20.000, 1220.060, 1765.306, 19.723, 1.388
1, 1, 33, vehicle.tesla.model3, 1, 2.600, 20.000, 1208.777, 1805.405, 20.150, -1.328
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1218.906, 1755.467, 19.764, 1.838
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1217.540, 1762.934, 19.833, 1.752
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1216.327, 1779.759, 19.965, 1.871
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1215.474, 1786.409, 20.041, 1.874
1, 6, 38, vehicle.diamondback.century, 4, 2.600, 20.000, 1220.017, 1765.374, 19.723, 1.499
1, 1, 33, vehicle.tesla.model3, 1, 2.700, 20.000, 1208.860, 1805.117, 20.147, -1.323
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1218.801, 1755.791, 19.768, 1.845
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1217.463, 1763.268, 19.835, 1.758
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1216.211, 1780.081, 19.969, 1.878
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1215.357, 1786.731, 20.045, 1.881
1, 6, 38, vehicle.diamondback.century, 4, 2.700, 20.000, 1219.963, 1765.450, 19.704, 1.610
1, 1, 33, vehicle.tesla.model3, 1, 2.800, 20.000, 1208.901, 1804.799, 20.144, -1.351
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1218.743, 1756.146, 19.771, 1.817
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1217.436, 1763.629, 19.837, 1.731
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1216.141, 1780.435, 19.972, 1.850
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1215.286, 1787.086, 20.049, 1.853
1, 6, 38, vehicle.diamondback.century, 4, 2.800, 20.000, 1219.898, 1765.562, 19.694, 1.720
1, 1, 33, vehicle.tesla.model3, 1, 2.900, 20.000, 1208.904, 1804.482, 20.142, -1.397
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1218.729, 1756.496, 19.774, 1.772
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1217.453, 1763.979, 19.839, 1.685
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1216.116, 1780.784, 19.975, 1.805
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1215.260, 1787.435, 20.053, 1.808
1, 6, 38, vehicle.diamondback.century, 4, 2.900, 20.000, 1219.838, 1765.723, 19.695, 1.783
1, 1, 33, vehicle.tesla.model3, 1, 3.000, 20.000, 1208.906, 1804.158, 20.139, -1.432
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1218.719, 1756.848, 19.777, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1217.473, 1764.333, 19.841, 1.649
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1216.094, 1781.137, 19.979, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1215.237, 1787.786, 20.057, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 3.000, 20.000, 1219.806, 1765.890, 19.697, 1.776
1, 1, 33, vehicle.tesla.model3, 1, 3.100, 20.000, 1208.923, 1803.823, 20.136, -1.451
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1218.696, 1757.213, 19.781, 1.714
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1217.482, 1764.700, 19.843, 1.627
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1216.059, 1781.501, 19.983, 1.747
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1215.202, 1788.146, 20.061, 1.750
1, 6, 38, vehicle.diamondback.century, 4, 3.100, 20.000, 1219.795, 1766.049, 19.699, 1.735
1, 1, 33, vehicle.tesla.model3, 1, 3.200, 20.000, 1208.954, 1803.478, 20.132, -1.457
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1218.658, 1757.589, 19.784, 1.705
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1217.477, 1765.079, 19.846, 1.618
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1216.009, 1781.876, 19.987, 1.738
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1215.152, 1788.516, 20.066, 1.741
1, 6, 38, vehicle.diamondback.century, 4, 3.200, 20.000, 1219.805, 1766.208, 19.701, 1.672
1, 1, 33, vehicle.tesla.model3, 1, 3.300, 20.000, 1208.995, 1803.121, 20.128, -1.456
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1218.609, 1757.969, 19.788, 1.704
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1217.461, 1765.463, 19.848, 1.617
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1215.948, 1782.255, 19.991, 1.737
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1215.090, 1788.892, 20.071, 1.740
1, 6, 38, vehicle.diamondback.century, 4, 3.300, 20.000, 1219.811, 1766.372, 19.702, 1.633
1, 1, 33, vehicle.tesla.model3, 1, 3.400, 20.000, 1209.042, 1802.756, 20.124, -1.452
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1218.554, 1758.348, 19.791, 1.707
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1217.439, 1765.845, 19.850, 1.620
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1215.881, 1782.631, 19.995, 1.740
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1215.022, 1789.269, 20.075, 1.742
1, 6, 38, vehicle.diamondback.century, 4, 3.400, 20.000, 1219.799, 1766.540, 19.704, 1.635
1, 1, 33, vehicle.tesla.model3, 1, 3.500, 20.000, 1209.091, 1802.390, 20.120, -1.448
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1218.496, 1758.724, 19.795, 1.710
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1217.415, 1766.226, 19.853, 1.623
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1215.811, 1783.006, 19.999, 1.743
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1214.951, 1789.644, 20.080, 1.746
1, 6, 38, vehicle.diamondback.century, 4, 3.500, 20.000, 1219.781, 1766.706, 19.705, 1.649
1, 1, 33, vehicle.tesla.model3, 1, 3.600, 20.000, 1209.141, 1802.022, 20.116, -1.445
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1218.437, 1759.100, 19.799, 1.714
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1217.388, 1766.607, 19.855, 1.627
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1215.739, 1783.380, 20.004, 1.747
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1214.879, 1790.018, 20.085, 1.750
1, 6, 38, vehicle.diamondback.century, 4, 3.600, 20.000, 1219.764, 1766.872, 19.706, 1.656
1, 1, 33, vehicle.tesla.model3, 1, 3.700, 20.000, 1209.193, 1801.653, 20.112, -1.442
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1218.377, 1759.478, 19.802, 1.718
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1217.361, 1766.989, 19.857, 1.631
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1215.667, 1783.755, 20.008, 1.751
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1214.805, 1790.392, 20.090, 1.753
1, 6, 38, vehicle.diamondback.century, 4, 3.700, 20.000, 1219.749, 1767.039, 19.707, 1.658
1, 1, 33, vehicle.tesla.model3, 1, 3.800, 20.000, 1209.245, 1801.282, 20.108, -1.440
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1218.316, 1759.855, 19.806, 1.721
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1217.333, 1767.371, 19.860, 1.634
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1215.594, 1784.129, 20.012, 1.754
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1214.731, 1790.766, 20.094, 1.756
1, 6, 38, vehicle.diamondback.century, 4, 3.800, 20.000, 1219.734, 1767.207, 19.708, 1.658
1, 1, 33, vehicle.tesla.model3, 1, 3.900, 20.000, 1209.297, 1800.910, 20.104, -1.438
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1218.255, 1760.232, 19.809, 1.723
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1217.305, 1767.752, 19.862, 1.637
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1215.520, 1784.504, 20.017, 1.756
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1214.656, 1791.141, 20.099, 1.759
1, 6, 38, vehicle.diamondback.century, 4, 3.900, 20.000, 1219.718, 1767.375, 19.709, 1.660
1, 1, 33, vehicle.tesla.model3, 1, 4.000, 20.000, 1209.349, 1800.537, 20.099, -1.436
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1218.193, 1760.609, 19.812, 1.725
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1217.276, 1768.134, 19.864, 1.639
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1215.447, 1784.878, 20.021, 1.759
