repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 118, walker.pedestrian.0001, 2, 1.100, 20.000, -18.926, -20.588, 1.104, 0.175
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.200, 20.000, -18.801, -20.565, 1.104, 0.176
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.300, 20.000, -18.678, -20.543, 1.104, 0.176
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.400, 20.000, -18.521, -20.515, 1.104, 0.176
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.500, 20.000, -18.380, -20.490, 1.104, 0.176
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -61.538, -22.639, 0.129, 0.333
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -51.739, 2.149, 0.129, -0.742
1, 3, 118, walker.pedestrian.0001, 2, 1.600, 20.000, -18.247, -20.466, 1.104, 0.176
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -61.525, -22.623, 0.129, 0.341
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -51.718, 2.144, 0.129, -0.734
1, 3, 118, walker.pedestrian.0001, 2, 1.700, 20.000, -18.142, -20.448, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -61.432, -22.539, 0.130, 0.373
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -51.600, 2.103, 0.130, -0.703
1, 3, 118, walker.pedestrian.0001, 2, 1.800, 20.000, -17.971, -20.417, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -61.263, -22.444, 0.130, 0.388
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -51.436, 2.000, 0.130, -0.687
1, 3, 118, walker.pedestrian.0001, 2, 1.900, 20.000, -17.840, -20.394, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -61.066, -22.378, 0.130, 0.379
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -51.284, 1.858, 0.130, -0.696
1, 3, 118, walker.pedestrian.0001, 2, 2.000, 20.000, -17.709, -20.370, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -60.867, -22.336, 0.129, 0.357
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -51.153, 1.702, 0.129, -0.718
1, 3, 118, walker.pedestrian.0001, 2, 2.100, 20.000, -17.560, -20.344, 1.084, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -60.665, -22.293, 0.129, 0.338
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -51.018, 1.545, 0.129, -0.737
1, 3, 118, walker.pedestrian.0001, 2, 2.200, 20.000, -17.384, -20.312, 1.033, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -60.454, -22.236, 0.129, 0.329
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -50.868, 1.387, 0.129, -0.746
1, 3, 118, walker.pedestrian.0001, 2, 2.300, 20.000, -17.218, -20.283, 0.955, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -60.231, -22.167, 0.129, 0.325
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -50.702, 1.224, 0.129, -0.750
1, 3, 118, walker.pedestrian.0001, 2, 2.400, 20.000, -17.079, -20.258, 0.954, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -59.998, -22.090, 0.129, 0.324
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -50.523, 1.055, 0.129, -0.751
1, 3, 118, walker.pedestrian.0001, 2, 2.500, 20.000, -16.914, -20.229, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -59.752, -22.007, 0.129, 0.324
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -50.333, 0.879, 0.129, -0.751
1, 3, 118, walker.pedestrian.0001, 2, 2.600, 20.000, -16.773, -20.203, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -59.492, -21.919, 0.129, 0.325
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -50.132, 0.692, 0.129, -0.750
1, 3, 118, walker.pedestrian.0001, 2, 2.700, 20.000, -16.632, -20.178, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -59.217, -21.825, 0.129, 0.326
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -49.918, 0.494, 0.129, -0.749
1, 3, 118, walker.pedestrian.0001, 2, 2.800, 20.000, -16.465, -20.148, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -58.929, -21.727, 0.136, 0.326
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -49.691, 0.285, 0.129, -0.748
1, 3, 118, walker.pedestrian.0001, 2, 2.900, 20.000, -16.319, -20.122, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -58.620, -21.623, 0.142, 0.327
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -49.450, 0.062, 0.129, -0.748
1, 3, 118, walker.pedestrian.0001, 2, 3.000, 20.000, -16.145, -20.091, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -58.291, -21.510, 0.140, 0.328
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -49.195, -0.173, 0.129, -0.747
1, 3, 118, walker.pedestrian.0001, 2, 3.100, 20.000, -15.975, -20.061, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -57.950, -21.392, 0.137, 0.329
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -48.930, -0.417, 0.129, -0.746
1, 3, 118, walker.pedestrian.0001, 2, 3.200, 20.000, -15.834, -20.036, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -57.604, -21.272, 0.134, 0.330
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -48.661, -0.665, 0.129, -0.746
1, 3, 118, walker.pedestrian.0001, 2, 3.300, 20.000, -15.655, -20.004, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -57.255, -21.150, 0.132, 0.332
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -48.389, -0.915, 0.129, -0.745
1, 3, 118, walker.pedestrian.0001, 2, 3.400, 20.000, -15.530, -19.981, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -56.902, -21.025, 0.131, 0.334
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -48.114, -1.168, 0.129, -0.745
1, 3, 118, walker.pedestrian.0001, 2, 3.500, 20.000, -15.395, -19.957, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -56.546, -20.898, 0.130, 0.336
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -47.838, -1.426, 0.129, -0.747
1, 3, 118, walker.pedestrian.0001, 2, 3.600, 20.000, -15.228, -19.928, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -56.187, -20.770, 0.130, 0.337
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -47.566, -1.692, 0.129, -0.753
1, 3, 118, walker.pedestrian.0001, 2, 3.700, 20.000, -15.055, -19.897, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -55.826, -20.640, 0.129, 0.339
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -47.298, -1.965, 0.129, -0.763
1, 3, 118, walker.pedestrian.0001, 2, 3.800, 20.000, -14.887, -19.867, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -55.463, -20.510, 0.129, 0.341
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -47.032, -2.243, 0.129, -0.774
1, 3, 118, walker.pedestrian.0001, 2, 3.900, 20.000, -14.718, -19.836, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -55.099, -20.378, 0.129, 0.342
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -46.768, -2.525, 0.129, -0.785
1, 3, 118, walker.pedestrian.0001, 2, 4.000, 20.000, -14.553, -19.807, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -54.733, -20.246, 0.129, 0.343
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -46.505, -2.810, 0.129, -0.794
1, 3, 118, walker.pedestrian.0001, 2, 4.100, 20.000, -14.450, -19.789, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -54.367, -20.114, 0.129, 0.344
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -46.242, -3.096, 0.142, -0.802
1, 3, 118, walker.pedestrian.0001, 2, 4.200, 20.000, -14.329, -19.767, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -53.999, -19.981, 0.129, 0.345
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -45.978, -3.383, 0.145, -0.810
1, 3, 118, walker.pedestrian.0001, 2, 4.300, 20.000, -14.185, -19.741, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -53.631, -19.847, 0.129, 0.346
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -45.716, -3.674, 0.142, -0.816
1, 3, 118, walker.pedestrian.0001, 2, 4.400, 20.000, -14.018, -19.711, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -53.263, -19.713, 0.129, 0.346
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -45.455, -3.966, 0.138, -0.822
1, 3, 118, walker.pedestrian.0001, 2, 4.500, 20.000, -13.892, -19.689, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -52.894, -19.579, 0.129, 0.347
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -45.194, -4.259, 0.135, -0.827
1, 3, 118, walker.pedestrian.0001, 2, 4.600, 20.000, -13.766, -19.667, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -52.525, -19.445, 0.129, 0.347
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -44.933, -4.553, 0.132, -0.830
1, 3, 118, walker.pedestrian.0001, 2, 4.700, 20.000, -13.621, -19.641, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -52.155, -19.311, 0.129, 0.348
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -44.672, -4.846, 0.131, -0.834
1, 3, 118, walker.pedestrian.0001, 2, 4.800, 20.000, -13.448, -19.610, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -51.785, -19.176, 0.129, 0.348
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -44.411, -5.141, 0.130, -0.836
1, 3, 118, walker.pedestrian.0001, 2, 4.900, 20.000, -13.294, -19.582, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -51.415, -19.041, 0.129, 0.348
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -44.154, -5.439, 0.130, -0.842
1, 3, 118, walker.pedestrian.0001, 2, 5.000, 20.000, -13.173, -19.561, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -51.045, -18.906, 0.129, 0.348
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -43.906, -5.743, 0.129, -0.853
1, 3, 118, walker.pedestrian.0001, 2, 5.100, 20.000, -13.025, -19.534, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -50.674, -18.772, 0.129, 0.349
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -43.664, -6.053, 0.129, -0.867
1, 3, 118, walker.pedestrian.0001, 2, 5.200, 20.000, -12.856, -19.504, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -50.304, -18.636, 0.129, 0.349
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -43.427, -6.367, 0.129, -0.880
1, 3, 118, walker.pedestrian.0001, 2, 5.300, 20.000, -12.680, -19.473, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -49.934, -18.499, 0.129, 0.351
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -43.192, -6.683, 0.129, -0.893
1, 3, 118, walker.pedestrian.0001, 2, 5.400, 20.000, -12.525, -19.445, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -49.565, -18.360, 0.129, 0.353
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -42.960, -7.001, 0.129, -0.904
1, 3, 118, walker.pedestrian.0001, 2, 5.500, 20.000, -12.389, -19.421, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -49.196, -18.219, 0.129, 0.356
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -42.730, -7.321, 0.129, -0.914
1, 3, 118, walker.pedestrian.0001, 2, 5.600, 20.000, -12.231, -19.392, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -48.828, -18.077, 0.129, 0.359
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -42.500, -7.641, 0.129, -0.923
1, 3, 118, walker.pedestrian.0001, 2, 5.700, 20.000, -12.090, -19.367, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -48.460, -17.934, 0.129, 0.362
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -42.272, -7.962, 0.129, -0.930
1, 3, 118, walker.pedestrian.0001, 2, 5.800, 20.000, -11.950, -19.342, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -48.092, -17.791, 0.129, 0.364
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -42.044, -8.284, 0.129, -0.936
1, 3, 118, walker.pedestrian.0001, 2, 5.900, 20.000, -11.841, -19.323, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -47.724, -17.647, 0.129, 0.366
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -41.816, -8.607, 0.129, -0.941
1, 3, 118, walker.pedestrian.0001, 2, 6.000, 20.000, -11.731, -19.303, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -47.356, -17.503, 0.129, 0.368
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -41.590, -8.930, 0.129, -0.945
1, 3, 118, walker.pedestrian.0001, 2, 6.100, 20.000, -11.618, -19.283, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -46.989, -17.359, 0.129, 0.369
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -41.364, -9.253, 0.129, -0.949
1, 3, 118, walker.pedestrian.0001, 2, 6.200, 20.000, -11.459, -19.255, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -46.621, -17.215, 0.129, 0.370
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -41.138, -9.577, 0.129, -0.952
1, 3, 118, walker.pedestrian.0001, 2, 6.300, 20.000, -11.317, -19.229, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -46.253, -17.071, 0.129, 0.371
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -40.912, -9.901, 0.129, -0.955
1, 3, 118, walker.pedestrian.0001, 2, 6.400, 20.000, -11.173, -19.204, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -45.886, -16.926, 0.129, 0.372
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -40.687, -10.225, 0.129, -0.957
1, 3, 118, walker.pedestrian.0001, 2, 6.500, 20.000, -11.008, -19.174, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -45.518, -16.781, 0.129, 0.373
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -40.462, -10.550, 0.129, -0.959
1, 3, 118, walker.pedestrian.0001, 2, 6.600, 20.000, -10.845, -19.145, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -45.150, -16.638, 0.129, 0.373
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -40.237, -10.874, 0.129, -0.960
1, 3, 118, walker.pedestrian.0001, 2, 6.700, 20.000, -10.667, -19.113, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -44.782, -16.495, 0.129, 0.372
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -40.013, -11.199, 0.129, -0.962
1, 3, 118, walker.pedestrian.0001, 2, 6.800, 20.000, -10.530, -19.089, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -44.414, -16.354, 0.129, 0.370
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -39.788, -11.524, 0.129, -0.963
1, 3, 118, walker.pedestrian.0001, 2, 6.900, 20.000, -10.399, -19.065, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -44.045, -16.213, 0.129, 0.369
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -39.559, -11.844, 0.129, -0.958
1, 3, 118, walker.pedestrian.0001, 2, 7.000, 20.000, -10.286, -19.045, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -43.676, -16.072, 0.129, 0.368
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -39.297, -12.127, 0.129, -0.923
1, 3, 118, walker.pedestrian.0001, 2, 7.100, 20.000, -10.127, -19.017, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -43.307, -15.931, 0.129, 0.367
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -39.002, -12.353, 0.129, -0.859
1, 3, 118, walker.pedestrian.0001, 2, 7.200, 20.000, -9.974, -18.990, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -42.938, -15.791, 0.129, 0.366
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -38.682, -12.516, 0.129, -0.772
1, 3, 118, walker.pedestrian.0001, 2, 7.300, 20.000, -9.828, -18.964, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -42.569, -15.651, 0.129, 0.365
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -38.338, -12.640, 0.130, -0.678
1, 3, 118, walker.pedestrian.0001, 2, 7.400, 20.000, -9.675, -18.936, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -42.199, -15.511, 0.129, 0.365
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -37.979, -12.738, 0.132, -0.587
1, 3, 118, walker.pedestrian.0001, 2, 7.500, 20.000, -9.564, -18.916, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -41.830, -15.370, 0.129, 0.364
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -37.622, -12.814, 0.149, -0.505
1, 3, 118, walker.pedestrian.0001, 2, 7.600, 20.000, -9.413, -18.890, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -41.461, -15.230, 0.129, 0.364
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -37.253, -12.870, 0.157, -0.426
1, 3, 118, walker.pedestrian.0001, 2, 7.700, 20.000, -9.284, -18.866, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -41.091, -15.092, 0.130, 0.362
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -36.872, -12.916, 0.161, -0.356
1, 3, 118, walker.pedestrian.0001, 2, 7.800, 20.000, -9.121, -18.837, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -40.724, -14.979, 0.132, 0.344
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -36.487, -12.956, 0.160, -0.298
1, 3, 118, walker.pedestrian.0001, 2, 7.900, 20.000, -8.945, -18.806, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -40.416, -14.961, 0.152, 0.295
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -36.106, -12.975, 0.163, -0.265
1, 3, 118, walker.pedestrian.0001, 2, 8.000, 20.000, -8.806, -18.781, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -40.095, -14.938, 0.161, 0.250
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -35.719, -12.984, 0.156, -0.243
1, 3, 118, walker.pedestrian.0001, 2, 8.100, 20.000, -8.683, -18.759, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -39.754, -14.913, 0.165, 0.212
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -35.324, -12.996, 0.146, -0.227
1, 3, 118, walker.pedestrian.0001, 2, 8.200, 20.000, -8.564, -18.738, 0.952, 0.177
