agentID, agentType, time, fps, x, y, z, yaw 
9, vehicle.mercedes-benz.coupe, 15.667, 3.000, 22.503, -6.602, 0.151, 3.139
9, vehicle.mercedes-benz.coupe, 16.000, 3.000, 22.109, -6.602, 0.151, 3.140
9, vehicle.mercedes-benz.coupe, 16.333, 3.000, 21.713, -6.602, 0.151, 3.140
9, vehicle.mercedes-benz.coupe, 16.667, 3.000, 21.316, -6.602, 0.151, 3.140
9, vehicle.mercedes-benz.coupe, 17.000, 3.000, 20.920, -6.601, 0.151, 3.140
9, vehicle.mercedes-benz.coupe, 17.333, 3.000, 20.523, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 17.667, 3.000, 20.128, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 18.000, 3.000, 19.733, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 18.333, 3.000, 19.338, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 18.667, 3.000, 18.943, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 19.000, 3.000, 18.548, -6.601, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 19.333, 3.000, 18.153, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 19.667, 3.000, 17.759, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 20.000, 3.000, 17.364, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 20.333, 3.000, 16.969, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 20.667, 3.000, 16.575, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 21.000, 3.000, 16.180, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 21.333, 3.000, 15.785, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 21.667, 3.000, 15.390, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 22.000, 3.000, 14.996, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 22.333, 3.000, 14.601, -6.600, 0.151, 3.141
9, vehicle.mercedes-benz.coupe, 22.667, 3.000, 14.206, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 23.000, 3.000, 13.811, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 23.333, 3.000, 13.416, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 23.667, 3.000, 13.022, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 24.000, 3.000, 12.627, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 24.333, 3.000, 12.232, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 24.667, 3.000, 11.837, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 25.000, 3.000, 11.443, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 25.333, 3.000, 11.048, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 25.667, 3.000, 10.653, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 26.000, 3.000, 10.258, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 26.333, 3.000, 9.863, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 26.667, 3.000, 9.469, -6.600, 0.151, 3.142
9, vehicle.mercedes-benz.coupe, 27.000, 3.000, 9.074, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 27.333, 3.000, 8.679, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 27.667, 3.000, 8.284, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 28.000, 3.000, 7.890, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 28.333, 3.000, 7.495, -6.600, 0.151, -3.142
9, vehicle.mercedes-benz.coupe, 28.667, 3.000, 7.102, -6.587, 0.151, 3.133
9, vehicle.mercedes-benz.coupe, 29.000, 3.000, 6.716, -6.545, 0.151, 3.107
9, vehicle.mercedes-benz.coupe, 29.333, 3.000, 6.356, -6.449, 0.151, 3.052
9, vehicle.mercedes-benz.coupe, 29.667, 3.000, 6.027, -6.305, 0.150, 2.979
9, vehicle.mercedes-benz.coupe, 30.000, 3.000, 5.722, -6.124, 0.150, 2.898
9, vehicle.mercedes-benz.coupe, 30.333, 3.000, 5.427, -5.915, 0.150, 2.817
9, vehicle.mercedes-benz.coupe, 30.667, 3.000, 5.133, -5.687, 0.150, 2.741
9, vehicle.mercedes-benz.coupe, 31.000, 3.000, 4.845, -5.440, 0.151, 2.670
9, vehicle.mercedes-benz.coupe, 31.333, 3.000, 4.567, -5.174, 0.151, 2.602
9, vehicle.mercedes-benz.coupe, 31.667, 3.000, 4.301, -4.893, 0.151, 2.538
9, vehicle.mercedes-benz.coupe, 32.000, 3.000, 4.046, -4.599, 0.151, 2.478
9, vehicle.mercedes-benz.coupe, 32.333, 3.000, 3.800, -4.294, 0.151, 2.424
9, vehicle.mercedes-benz.coupe, 32.667, 3.000, 3.560, -3.983, 0.151, 2.377
9, vehicle.mercedes-benz.coupe, 33.000, 3.000, 3.324, -3.666, 0.151, 2.338
9, vehicle.mercedes-benz.coupe, 33.333, 3.000, 3.089, -3.348, 0.151, 2.306
9, vehicle.mercedes-benz.coupe, 33.667, 3.000, 2.855, -3.028, 0.151, 2.282
9, vehicle.mercedes-benz.coupe, 34.000, 3.000, 2.625, -2.707, 0.151, 2.260
9, vehicle.mercedes-benz.coupe, 34.333, 3.000, 2.402, -2.382, 0.151, 2.239
9, vehicle.mercedes-benz.coupe, 34.667, 3.000, 2.187, -2.053, 0.151, 2.217
9, vehicle.mercedes-benz.coupe, 35.000, 3.000, 1.980, -1.719, 0.151, 2.195
9, vehicle.mercedes-benz.coupe, 35.333, 3.000, 1.779, -1.382, 0.151, 2.174
9, vehicle.mercedes-benz.coupe, 35.667, 3.000, 1.580, -1.042, 0.151, 2.157
9, vehicle.mercedes-benz.coupe, 36.000, 2.999, 1.383, -0.701, 0.151, 2.142
9, vehicle.mercedes-benz.coupe, 36.334, 3.000, 1.187, -0.360, 0.151, 2.130
9, vehicle.mercedes-benz.coupe, 36.667, 3.000, 0.990, -0.018, 0.151, 2.121
9, vehicle.mercedes-benz.coupe, 37.000, 3.000, 0.793, 0.324, 0.151, 2.114
9, vehicle.mercedes-benz.coupe, 37.334, 3.000, 0.597, 0.667, 0.151, 2.109
9, vehicle.mercedes-benz.coupe, 37.667, 3.000, 0.402, 1.010, 0.151, 2.104
9, vehicle.mercedes-benz.coupe, 38.000, 3.000, 0.208, 1.353, 0.151, 2.099
9, vehicle.mercedes-benz.coupe, 38.334, 3.000, 0.014, 1.697, 0.151, 2.095
9, vehicle.mercedes-benz.coupe, 38.667, 3.000, -0.178, 2.042, 0.151, 2.092
9, vehicle.mercedes-benz.coupe, 39.000, 3.000, -0.370, 2.387, 0.151, 2.088
9, vehicle.mercedes-benz.coupe, 39.334, 2.996, -0.542, 2.738, 0.150, 2.072
9, vehicle.mercedes-benz.coupe, 39.667, 3.000, -0.674, 3.098, 0.150, 2.035
9, vehicle.mercedes-benz.coupe, 40.001, 3.000, -0.759, 3.462, 0.150, 1.979
9, vehicle.mercedes-benz.coupe, 40.334, 3.000, -0.806, 3.828, 0.150, 1.915
9, vehicle.mercedes-benz.coupe, 40.667, 3.000, -0.828, 4.200, 0.150, 1.850
9, vehicle.mercedes-benz.coupe, 41.001, 3.000, -0.836, 4.579, 0.150, 1.790
9, vehicle.mercedes-benz.coupe, 41.334, 3.000, -0.839, 4.966, 0.150, 1.741
9, vehicle.mercedes-benz.coupe, 41.667, 3.000, -0.843, 5.360, 0.150, 1.703
9, vehicle.mercedes-benz.coupe, 42.001, 3.000, -0.852, 5.757, 0.150, 1.678
9, vehicle.mercedes-benz.coupe, 42.334, 3.000, -0.868, 6.155, 0.150, 1.662
9, vehicle.mercedes-benz.coupe, 42.667, 3.000, -0.888, 6.553, 0.150, 1.652
9, vehicle.mercedes-benz.coupe, 43.001, 3.000, -0.908, 6.949, 0.150, 1.645
9, vehicle.mercedes-benz.coupe, 43.334, 3.000, -0.926, 7.344, 0.150, 1.638
9, vehicle.mercedes-benz.coupe, 43.667, 3.000, -0.941, 7.739, 0.150, 1.631
9, vehicle.mercedes-benz.coupe, 44.001, 3.000, -0.951, 8.133, 0.150, 1.622
9, vehicle.mercedes-benz.coupe, 44.334, 3.000, -0.958, 8.527, 0.150, 1.614
9, vehicle.mercedes-benz.coupe, 44.667, 3.000, -0.963, 8.921, 0.150, 1.607
9, vehicle.mercedes-benz.coupe, 45.001, 3.000, -0.967, 9.315, 0.150, 1.600
9, vehicle.mercedes-benz.coupe, 45.334, 3.000, -0.970, 9.709, 0.150, 1.595
9, vehicle.mercedes-benz.coupe, 45.667, 3.000, -0.974, 10.104, 0.150, 1.592
9, vehicle.mercedes-benz.coupe, 46.001, 3.000, -0.977, 10.499, 0.150, 1.589
9, vehicle.mercedes-benz.coupe, 46.334, 3.000, -0.981, 10.893, 0.150, 1.587
9, vehicle.mercedes-benz.coupe, 46.667, 3.000, -0.984, 11.288, 0.150, 1.585
9, vehicle.mercedes-benz.coupe, 47.001, 3.000, -0.987, 11.683, 0.150, 1.583
9, vehicle.mercedes-benz.coupe, 47.334, 3.000, -0.989, 12.077, 0.150, 1.581
9, vehicle.mercedes-benz.coupe, 47.667, 3.000, -0.990, 12.472, 0.150, 1.580
9, vehicle.mercedes-benz.coupe, 48.001, 3.000, -0.992, 12.867, 0.150, 1.578
9, vehicle.mercedes-benz.coupe, 48.334, 3.000, -0.993, 13.261, 0.150, 1.577
9, vehicle.mercedes-benz.coupe, 48.667, 3.000, -0.994, 13.656, 0.150, 1.576
9, vehicle.mercedes-benz.coupe, 49.001, 3.000, -0.994, 14.051, 0.150, 1.575
9, vehicle.mercedes-benz.coupe, 49.334, 3.000, -0.995, 14.446, 0.150, 1.575
9, vehicle.mercedes-benz.coupe, 49.667, 3.000, -0.996, 14.840, 0.150, 1.574
9, vehicle.mercedes-benz.coupe, 50.001, 3.000, -0.997, 15.235, 0.150, 1.574
9, vehicle.mercedes-benz.coupe, 50.334, 3.000, -0.997, 15.630, 0.150, 1.573
9, vehicle.mercedes-benz.coupe, 50.667, 3.000, -0.997, 16.025, 0.150, 1.573
9, vehicle.mercedes-benz.coupe, 51.001, 3.000, -0.998, 16.419, 0.150, 1.573
9, vehicle.mercedes-benz.coupe, 51.334, 3.000, -0.998, 16.814, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 51.667, 3.000, -0.998, 17.209, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 52.001, 3.000, -0.999, 17.604, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 52.334, 3.000, -0.999, 17.998, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 52.667, 3.000, -0.999, 18.393, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 53.001, 3.000, -0.999, 18.788, 0.150, 1.572
9, vehicle.mercedes-benz.coupe, 53.334, 3.000, -0.999, 19.183, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 53.667, 3.000, -0.999, 19.578, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 54.001, 3.000, -0.999, 19.972, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 54.334, 3.000, -1.000, 20.367, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 54.667, 3.000, -1.000, 20.762, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 55.001, 3.000, -1.000, 21.157, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 55.334, 3.000, -1.000, 21.552, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 55.667, 3.000, -1.000, 21.946, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 56.001, 3.000, -1.000, 22.341, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 56.334, 3.000, -1.000, 22.736, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 56.667, 3.000, -1.000, 23.131, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 57.001, 3.000, -1.000, 23.525, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 57.334, 3.000, -1.000, 23.920, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 57.667, 3.000, -1.000, 24.315, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 58.001, 3.000, -1.000, 24.710, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 58.334, 3.000, -1.000, 25.105, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 58.667, 3.000, -1.000, 25.499, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 59.001, 3.000, -1.000, 25.894, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 59.334, 3.000, -1.000, 26.289, 0.150, 1.571
9, vehicle.mercedes-benz.coupe, 59.667, 3.000, -1.000, 26.684, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 60.001, 3.000, -1.000, 27.079, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 60.334, 3.000, -1.000, 27.473, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 60.668, 2.999, -1.000, 27.868, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 61.001, 3.000, -1.000, 28.263, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 61.334, 3.000, -1.000, 28.658, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 61.668, 3.000, -1.000, 29.053, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 62.001, 3.000, -1.000, 29.447, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 62.334, 3.000, -1.000, 29.842, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 62.668, 3.000, -1.000, 30.237, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 63.001, 3.000, -1.000, 30.632, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 63.334, 3.000, -1.000, 31.026, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 63.668, 3.000, -1.000, 31.421, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 64.001, 3.000, -1.000, 31.816, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 64.334, 3.000, -1.000, 32.211, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 64.668, 3.000, -1.000, 32.606, 0.149, 1.571
9, vehicle.mercedes-benz.coupe, 65.001, 3.000, -1.000, 33.000, 0.149, 1.571
