agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
123, walker.pedestrian.0013, 2, 0.100, 20.000, -14.326, -6.568, 0.671, -2.868
124, walker.pedestrian.0004, 2, 0.100, 20.000, -113.408, -17.997, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.100, 20.000, -179.557, 14.915, 0.824, -0.150
126, walker.pedestrian.0003, 2, 0.100, 20.000, -129.094, 35.151, 1.104, -0.396
127, walker.pedestrian.0002, 2, 0.100, 20.000, 112.820, -76.333, 1.102, 2.744
128, walker.pedestrian.0004, 2, 0.100, 20.000, -143.888, -22.905, 1.103, 2.044
129, walker.pedestrian.0010, 2, 0.100, 20.000, 52.400, -15.947, 0.724, 2.897
130, walker.pedestrian.0013, 2, 0.100, 20.000, -156.651, 41.543, 0.824, -0.464
131, walker.pedestrian.0014, 2, 0.100, 20.000, 117.621, -65.688, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.100, 20.000, -187.396, -3.488, 0.824, 0.413
133, walker.pedestrian.0007, 2, 0.100, 20.000, -154.650, 36.154, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.100, 20.000, 43.813, -37.158, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.100, 20.000, 96.133, -5.303, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.100, 20.000, -208.000, 47.751, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.100, 20.000, 83.421, -22.485, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.100, 20.000, 2.309, -5.341, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.100, 20.000, 57.466, -45.113, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.100, 20.000, -94.111, -0.133, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.100, 20.000, -150.719, -24.759, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.100, 20.000, -80.109, -23.306, 0.951, 2.653
143, walker.pedestrian.0006, 2, 0.100, 20.000, 75.721, 9.857, 1.104, -2.961
144, walker.pedestrian.0008, 2, 0.100, 20.000, 78.130, -2.510, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.100, 20.000, 63.399, -48.505, 0.824, 2.791
146, walker.pedestrian.0004, 2, 0.100, 20.000, -84.019, -24.467, 0.951, 0.272
147, walker.pedestrian.0005, 2, 0.100, 20.000, -122.974, 40.209, 0.951, -0.462
148, walker.pedestrian.0009, 2, 0.100, 20.000, 84.191, -15.029, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.200, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.200, 20.000, 116.265, -80.199, 0.011, 0.043
98, vehicle.yamaha.yzf, 5, 0.200, 20.000, -64.553, -24.452, -0.040, -2.869
99, vehicle.ford.mustang, 1, 0.200, 20.000, -147.253, -29.456, -0.006, 0.207
100, vehicle.bmw.isetta, 1, 0.200, 20.000, -140.732, 52.454, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -63.711, 6.328, 0.129, 2.534
102, vehicle.audi.tt, 1, 0.200, 20.000, 98.968, -79.181, -0.008, 2.634
103, vehicle.volkswagen.t2, 3, 0.200, 20.000, 4.048, -23.794, -0.014, -0.472
104, vehicle.mini.cooperst, 1, 0.200, 20.000, -44.035, -15.849, 0.042, -2.637
105, vehicle.carlamotors.carlacola, 3, 0.200, 20.000, 1.256, 2.279, -0.001, 0.333
106, vehicle.ford.mustang, 1, 0.200, 20.000, -161.692, 58.473, -0.006, 2.701
107, vehicle.ford.mustang, 1, 0.200, 20.000, 48.986, 14.523, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.200, 20.000, -177.795, -34.880, 0.011, 2.812
109, vehicle.bh.crossbike, 4, 0.200, 20.000, -19.716, -13.666, -0.001, -0.325
110, walker.pedestrian.0006, 2, 0.200, 20.000, 66.178, 17.843, 1.104, -2.860
111, walker.pedestrian.0013, 2, 0.200, 20.000, 12.639, -5.019, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.200, 20.000, 51.026, -18.505, 1.104, -2.995
113, walker.pedestrian.0003, 2, 0.200, 20.000, 2.053, -11.799, 1.104, 3.008
114, walker.pedestrian.0002, 2, 0.200, 20.000, 36.637, -16.662, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.200, 20.000, -79.578, 23.133, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.200, 20.000, 69.533, 22.028, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.200, 20.000, -81.120, -13.359, 1.104, 2.228
118, walker.pedestrian.0010, 2, 0.200, 20.000, 80.226, -42.284, 0.724, 2.930
119, walker.pedestrian.0010, 2, 0.200, 20.000, 29.143, 12.043, 0.571, -2.775
120, walker.pedestrian.0002, 2, 0.200, 20.000, -95.839, -10.483, 1.104, 2.501
121, walker.pedestrian.0007, 2, 0.200, 20.000, 94.850, -73.296, 0.954, 1.677
122, walker.pedestrian.0012, 2, 0.200, 20.000, 98.138, 11.555, 0.673, -3.009
123, walker.pedestrian.0013, 2, 0.200, 20.000, -14.474, -6.608, 0.671, -2.871
124, walker.pedestrian.0004, 2, 0.200, 20.000, -113.415, -17.852, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.200, 20.000, -179.374, 14.902, 0.824, -0.118
126, walker.pedestrian.0003, 2, 0.200, 20.000, -128.911, 35.075, 1.104, -0.396
127, walker.pedestrian.0002, 2, 0.200, 20.000, 112.698, -76.281, 1.102, 2.744
128, walker.pedestrian.0004, 2, 0.200, 20.000, -143.953, -22.778, 1.103, 2.044
129, walker.pedestrian.0010, 2, 0.200, 20.000, 52.285, -15.922, 0.724, 2.901
130, walker.pedestrian.0013, 2, 0.200, 20.000, -156.530, 41.482, 0.824, -0.464
131, walker.pedestrian.0014, 2, 0.200, 20.000, 117.446, -65.617, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.200, 20.000, -187.257, -3.427, 0.824, 0.413
133, walker.pedestrian.0007, 2, 0.200, 20.000, -154.596, 36.024, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.200, 20.000, 43.723, -37.108, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.200, 20.000, 96.108, -5.410, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.200, 20.000, -207.903, 47.900, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.200, 20.000, 83.234, -22.463, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.200, 20.000, 2.136, -5.360, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.200, 20.000, 57.638, -45.087, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.200, 20.000, -94.004, -0.146, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.200, 20.000, -150.593, -24.748, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.200, 20.000, -80.266, -23.222, 0.951, 2.653
143, walker.pedestrian.0006, 2, 0.200, 20.000, 75.610, 9.837, 1.104, -2.961
144, walker.pedestrian.0008, 2, 0.200, 20.000, 77.974, -2.544, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.200, 20.000, 63.234, -48.444, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.200, 20.000, -83.858, -24.423, 0.951, 0.272
147, walker.pedestrian.0005, 2, 0.200, 20.000, -122.857, 40.150, 0.951, -0.463
148, walker.pedestrian.0009, 2, 0.200, 20.000, 84.359, -14.944, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.300, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.300, 20.000, 116.810, -80.137, 0.011, 0.070
98, vehicle.yamaha.yzf, 5, 0.300, 20.000, -65.259, -24.645, -0.030, -2.877
99, vehicle.ford.mustang, 1, 0.300, 20.000, -146.668, -29.334, -0.006, 0.207
100, vehicle.bmw.isetta, 1, 0.300, 20.000, -140.462, 52.326, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -64.208, 6.672, 0.129, 2.534
102, vehicle.audi.tt, 1, 0.300, 20.000, 98.714, -79.040, -0.006, 2.634
103, vehicle.volkswagen.t2, 3, 0.300, 20.000, 4.659, -24.109, -0.014, -0.475
104, vehicle.mini.cooperst, 1, 0.300, 20.000, -44.579, -16.146, 0.042, -2.638
105, vehicle.carlamotors.carlacola, 3, 0.300, 20.000, 1.879, 2.492, -0.001, 0.331
106, vehicle.ford.mustang, 1, 0.300, 20.000, -162.233, 58.728, -0.006, 2.701
107, vehicle.ford.mustang, 1, 0.300, 20.000, 48.419, 14.334, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.300, 20.000, -178.308, -34.680, 0.011, 2.795
109, vehicle.bh.crossbike, 4, 0.300, 20.000, -19.266, -13.819, -0.001, -0.327
110, walker.pedestrian.0006, 2, 0.300, 20.000, 66.002, 17.792, 1.104, -2.858
111, walker.pedestrian.0013, 2, 0.300, 20.000, 12.451, -5.035, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.300, 20.000, 50.931, -18.520, 1.104, -2.998
113, walker.pedestrian.0003, 2, 0.300, 20.000, 1.899, -11.778, 1.104, 3.007
114, walker.pedestrian.0002, 2, 0.300, 20.000, 36.753, -16.515, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.300, 20.000, -79.459, 23.059, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.300, 20.000, 69.526, 21.907, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.300, 20.000, -81.183, -13.278, 1.104, 2.226
118, walker.pedestrian.0010, 2, 0.300, 20.000, 80.122, -42.260, 0.724, 2.923
119, walker.pedestrian.0010, 2, 0.300, 20.000, 29.011, 11.991, 0.571, -2.772
120, walker.pedestrian.0002, 2, 0.300, 20.000, -95.966, -10.389, 1.104, 2.503
121, walker.pedestrian.0007, 2, 0.300, 20.000, 94.835, -73.173, 0.954, 1.680
122, walker.pedestrian.0012, 2, 0.300, 20.000, 97.999, 11.532, 0.673, -2.999
123, walker.pedestrian.0013, 2, 0.300, 20.000, -14.623, -6.648, 0.671, -2.875
124, walker.pedestrian.0004, 2, 0.300, 20.000, -113.422, -17.707, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.300, 20.000, -179.193, 14.877, 0.824, -0.125
126, walker.pedestrian.0003, 2, 0.300, 20.000, -128.717, 35.035, 1.104, -0.315
127, walker.pedestrian.0002, 2, 0.300, 20.000, 112.571, -76.249, 1.102, 2.809
128, walker.pedestrian.0004, 2, 0.300, 20.000, -144.019, -22.650, 1.103, 2.044
129, walker.pedestrian.0010, 2, 0.300, 20.000, 52.170, -15.897, 0.724, 2.906
130, walker.pedestrian.0013, 2, 0.300, 20.000, -156.408, 41.421, 0.824, -0.464
131, walker.pedestrian.0014, 2, 0.300, 20.000, 117.271, -65.547, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.300, 20.000, -187.117, -3.366, 0.824, 0.413
133, walker.pedestrian.0007, 2, 0.300, 20.000, -154.542, 35.893, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.300, 20.000, 43.634, -37.058, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.300, 20.000, 96.083, -5.516, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.300, 20.000, -207.806, 48.048, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.300, 20.000, 83.048, -22.441, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.300, 20.000, 1.964, -5.378, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.300, 20.000, 57.811, -45.060, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.300, 20.000, -93.898, -0.158, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.300, 20.000, -150.468, -24.736, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.300, 20.000, -80.423, -23.139, 0.951, 2.653
143, walker.pedestrian.0006, 2, 0.300, 20.000, 75.499, 9.817, 1.104, -2.961
144, walker.pedestrian.0008, 2, 0.300, 20.000, 77.819, -2.577, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.300, 20.000, 63.070, -48.384, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.300, 20.000, -83.697, -24.378, 0.951, 0.272
147, walker.pedestrian.0005, 2, 0.300, 20.000, -122.740, 40.091, 0.951, -0.464
148, walker.pedestrian.0009, 2, 0.300, 20.000, 84.527, -14.860, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.400, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.400, 20.000, 117.355, -80.061, 0.011, 0.097
98, vehicle.yamaha.yzf, 5, 0.400, 20.000, -65.912, -24.813, -0.026, -2.887
99, vehicle.ford.mustang, 1, 0.400, 20.000, -146.092, -29.214, -0.006, 0.207
100, vehicle.bmw.isetta, 1, 0.400, 20.000, -140.191, 52.198, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -64.702, 7.013, 0.129, 2.535
102, vehicle.audi.tt, 1, 0.400, 20.000, 98.557, -78.953, -0.003, 2.634
103, vehicle.volkswagen.t2, 3, 0.400, 20.000, 5.275, -24.429, -0.013, -0.477
104, vehicle.mini.cooperst, 1, 0.400, 20.000, -45.117, -16.437, 0.042, -2.641
105, vehicle.carlamotors.carlacola, 3, 0.400, 20.000, 2.506, 2.706, -0.001, 0.329
106, vehicle.ford.mustang, 1, 0.400, 20.000, -162.765, 58.980, -0.006, 2.701
107, vehicle.ford.mustang, 1, 0.400, 20.000, 47.860, 14.148, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.400, 20.000, -178.816, -34.463, 0.011, 2.774
109, vehicle.bh.crossbike, 4, 0.400, 20.000, -18.816, -13.972, -0.001, -0.331
110, walker.pedestrian.0006, 2, 0.400, 20.000, 65.826, 17.740, 1.104, -2.857
111, walker.pedestrian.0013, 2, 0.400, 20.000, 12.263, -5.051, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.400, 20.000, 50.836, -18.535, 1.104, -3.002
113, walker.pedestrian.0003, 2, 0.400, 20.000, 1.745, -11.757, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.400, 20.000, 36.869, -16.367, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.400, 20.000, -79.340, 22.986, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.400, 20.000, 69.519, 21.786, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.400, 20.000, -81.245, -13.196, 1.104, 2.224
118, walker.pedestrian.0010, 2, 0.400, 20.000, 80.019, -42.235, 0.724, 2.918
119, walker.pedestrian.0010, 2, 0.400, 20.000, 28.878, 11.939, 0.571, -2.770
120, walker.pedestrian.0002, 2, 0.400, 20.000, -96.094, -10.295, 1.104, 2.504
121, walker.pedestrian.0007, 2, 0.400, 20.000, 94.821, -73.050, 0.954, 1.683
122, walker.pedestrian.0012, 2, 0.400, 20.000, 97.860, 11.510, 0.673, -2.992
123, walker.pedestrian.0013, 2, 0.400, 20.000, -14.771, -6.687, 0.671, -2.878
124, walker.pedestrian.0004, 2, 0.400, 20.000, -113.429, -17.561, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.400, 20.000, -179.011, 14.849, 0.824, -0.134
126, walker.pedestrian.0003, 2, 0.400, 20.000, -128.534, 34.958, 1.104, -0.344
127, walker.pedestrian.0002, 2, 0.400, 20.000, 112.448, -76.198, 1.102, 2.785
128, walker.pedestrian.0004, 2, 0.400, 20.000, -144.098, -22.531, 1.103, 2.083
129, walker.pedestrian.0010, 2, 0.400, 20.000, 52.054, -15.878, 0.724, 2.933
130, walker.pedestrian.0013, 2, 0.400, 20.000, -156.286, 41.360, 0.824, -0.464
131, walker.pedestrian.0014, 2, 0.400, 20.000, 117.096, -65.476, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.400, 20.000, -186.978, -3.305, 0.824, 0.413
133, walker.pedestrian.0007, 2, 0.400, 20.000, -154.488, 35.762, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.400, 20.000, 43.545, -37.008, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.400, 20.000, 96.058, -5.623, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.400, 20.000, -207.709, 48.197, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.400, 20.000, 82.861, -22.419, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.400, 20.000, 1.791, -5.397, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.400, 20.000, 57.983, -45.033, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.400, 20.000, -93.792, -0.171, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.400, 20.000, -150.343, -24.725, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.400, 20.000, -80.577, -23.053, 0.951, 2.646
143, walker.pedestrian.0006, 2, 0.400, 20.000, 75.388, 9.796, 1.104, -2.961
144, walker.pedestrian.0008, 2, 0.400, 20.000, 77.664, -2.611, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.400, 20.000, 62.906, -48.324, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.400, 20.000, -83.539, -24.334, 0.951, 0.271
147, walker.pedestrian.0005, 2, 0.400, 20.000, -122.623, 40.033, 0.951, -0.464
148, walker.pedestrian.0009, 2, 0.400, 20.000, 84.696, -14.775, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.500, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.500, 20.000, 117.910, -79.973, 0.011, 0.120
98, vehicle.yamaha.yzf, 5, 0.500, 20.000, -66.588, -24.982, -0.029, -2.895
99, vehicle.ford.mustang, 1, 0.500, 20.000, -145.526, -29.095, -0.006, 0.207
100, vehicle.bmw.isetta, 1, 0.500, 20.000, -139.920, 52.070, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -65.192, 7.350, 0.129, 2.536
102, vehicle.audi.tt, 1, 0.500, 20.000, 98.456, -78.896, -0.002, 2.634
103, vehicle.volkswagen.t2, 3, 0.500, 20.000, 5.897, -24.752, -0.013, -0.479
104, vehicle.mini.cooperst, 1, 0.500, 20.000, -45.648, -16.722, 0.042, -2.644
105, vehicle.carlamotors.carlacola, 3, 0.500, 20.000, 3.137, 2.920, -0.001, 0.328
106, vehicle.ford.mustang, 1, 0.500, 20.000, -163.288, 59.226, -0.006, 2.701
107, vehicle.ford.mustang, 1, 0.500, 20.000, 47.312, 13.965, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.500, 20.000, -179.330, -34.231, 0.011, 2.751
109, vehicle.bh.crossbike, 4, 0.500, 20.000, -18.369, -14.126, -0.001, -0.334
110, walker.pedestrian.0006, 2, 0.500, 20.000, 65.650, 17.688, 1.104, -2.857
111, walker.pedestrian.0013, 2, 0.500, 20.000, 12.075, -5.068, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.500, 20.000, 50.741, -18.550, 1.104, -3.005
113, walker.pedestrian.0003, 2, 0.500, 20.000, 1.591, -11.736, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.500, 20.000, 36.985, -16.220, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.500, 20.000, -79.221, 22.912, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.500, 20.000, 69.513, 21.666, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.500, 20.000, -81.307, -13.114, 1.104, 2.223
118, walker.pedestrian.0010, 2, 0.500, 20.000, 79.915, -42.211, 0.724, 2.915
119, walker.pedestrian.0010, 2, 0.500, 20.000, 28.746, 11.887, 0.571, -2.768
120, walker.pedestrian.0002, 2, 0.500, 20.000, -96.222, -10.200, 1.104, 2.505
121, walker.pedestrian.0007, 2, 0.500, 20.000, 94.807, -72.928, 0.954, 1.684
122, walker.pedestrian.0012, 2, 0.500, 20.000, 97.720, 11.487, 0.673, -2.988
123, walker.pedestrian.0013, 2, 0.500, 20.000, -14.920, -6.726, 0.671, -2.882
124, walker.pedestrian.0004, 2, 0.500, 20.000, -113.436, -17.416, 1.104, 1.618
125, walker.pedestrian.0012, 2, 0.500, 20.000, -178.829, 14.822, 0.824, -0.140
126, walker.pedestrian.0003, 2, 0.500, 20.000, -128.350, 34.881, 1.104, -0.363
127, walker.pedestrian.0002, 2, 0.500, 20.000, 112.326, -76.146, 1.102, 2.771
128, walker.pedestrian.0004, 2, 0.500, 20.000, -144.163, -22.403, 1.103, 2.069
129, walker.pedestrian.0010, 2, 0.500, 20.000, 51.938, -15.854, 0.724, 2.929
130, walker.pedestrian.0013, 2, 0.500, 20.000, -156.155, 41.336, 0.824, -0.327
131, walker.pedestrian.0014, 2, 0.500, 20.000, 116.921, -65.405, 0.824, 2.758
132, walker.pedestrian.0012, 2, 0.500, 20.000, -186.839, -3.244, 0.824, 0.413
133, walker.pedestrian.0007, 2, 0.500, 20.000, -154.434, 35.631, 1.104, -1.179
134, walker.pedestrian.0008, 2, 0.500, 20.000, 43.456, -36.958, 1.104, 2.632
135, walker.pedestrian.0006, 2, 0.500, 20.000, 96.033, -5.729, 1.104, -1.803
136, walker.pedestrian.0002, 2, 0.500, 20.000, -207.612, 48.346, 0.953, 0.993
137, walker.pedestrian.0012, 2, 0.500, 20.000, 82.675, -22.397, 0.824, 3.025
138, walker.pedestrian.0001, 2, 0.500, 20.000, 1.618, -5.416, 1.104, -3.033
139, walker.pedestrian.0005, 2, 0.500, 20.000, 58.155, -45.006, 1.104, 0.154
140, walker.pedestrian.0001, 2, 0.500, 20.000, -93.686, -0.183, 1.104, -0.118
141, walker.pedestrian.0008, 2, 0.500, 20.000, -150.217, -24.714, 1.104, 0.090
142, walker.pedestrian.0005, 2, 0.500, 20.000, -80.727, -22.964, 0.951, 2.629
143, walker.pedestrian.0006, 2, 0.500, 20.000, 75.277, 9.776, 1.104, -2.960
144, walker.pedestrian.0008, 2, 0.500, 20.000, 77.508, -2.645, 1.104, -2.928
145, walker.pedestrian.0012, 2, 0.500, 20.000, 62.741, -48.263, 0.824, 2.790
146, walker.pedestrian.0004, 2, 0.500, 20.000, -83.386, -24.292, 0.951, 0.267
147, walker.pedestrian.0005, 2, 0.500, 20.000, -122.506, 39.974, 0.951, -0.465
148, walker.pedestrian.0009, 2, 0.500, 20.000, 84.864, -14.690, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 0.600, 20.000, 63.587, 23.080, -0.048, 0.322
97, vehicle.nissan.patrol, 1, 0.600, 20.000, 118.478, -79.870, 0.011, 0.144
98, vehicle.yamaha.yzf, 5, 0.600, 20.000, -67.285, -25.146, -0.033, -2.907
99, vehicle.ford.mustang, 1, 0.600, 20.000, -144.970, -28.979, -0.006, 0.207
100, vehicle.bmw.isetta, 1, 0.600, 20.000, -139.649, 51.942, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -65.678, 7.685, 0.129, 2.537
102, vehicle.audi.tt, 1, 0.600, 20.000, 98.310, -78.815, -0.003, 2.634
103, vehicle.volkswagen.t2, 3, 0.600, 20.000, 6.524, -25.080, -0.013, -0.480
104, vehicle.mini.cooperst, 1, 0.600, 20.000, -46.172, -17.002, 0.042, -2.647
105, vehicle.carlamotors.carlacola, 3, 0.600, 20.000, 3.772, 3.134, -0.001, 0.326
106, vehicle.ford.mustang, 1, 0.600, 20.000, -163.802, 59.467, -0.006, 2.702
107, vehicle.ford.mustang, 1, 0.600, 20.000, 46.773, 13.786, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 0.600, 20.000, -179.855, -33.984, 0.011, 2.730
109, vehicle.bh.crossbike, 4, 0.600, 20.000, -17.923, -14.280, -0.001, -0.336
110, walker.pedestrian.0006, 2, 0.600, 20.000, 65.474, 17.636, 1.104, -2.856
111, walker.pedestrian.0013, 2, 0.600, 20.000, 11.887, -5.084, 0.824, -3.056
112, walker.pedestrian.0007, 2, 0.600, 20.000, 50.646, -18.564, 1.104, -3.008
113, walker.pedestrian.0003, 2, 0.600, 20.000, 1.437, -11.715, 1.104, 3.006
114, walker.pedestrian.0002, 2, 0.600, 20.000, 37.101, -16.073, 1.104, 0.903
115, walker.pedestrian.0014, 2, 0.600, 20.000, -79.101, 22.838, 0.674, -0.555
116, walker.pedestrian.0002, 2, 0.600, 20.000, 69.506, 21.545, 0.953, -1.628
117, walker.pedestrian.0001, 2, 0.600, 20.000, -81.370, -13.032, 1.104, 2.223
118, walker.pedestrian.0010, 2, 0.600, 20.000, 79.811, -42.186, 0.724, 2.914
119, walker.pedestrian.0010, 2, 0.600, 20.000, 28.614, 11.835, 0.571, -2.768
120, walker.pedestrian.0002, 2, 0.600, 20.000, -96.349, -10.106, 1.104, 2.505
121, walker.pedestrian.0007, 2, 0.600, 20.000, 94.793, -72.805, 0.954, 1.685
122, walker.pedestrian.0012, 2, 0.600, 20.000, 97.581, 11.464, 0.673, -2.985
123, walker.pedestrian.0013, 2, 0.600, 20.000, -15.069, -6.764, 0.671, -2.885
124, walker.pedestrian.0004, 2, 0.600, 20.000, -113.443, -17.270, 1.104, 1.618
