repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1216.570, 1779.418, 19.890, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, 1215.719, 1786.068, 19.965, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.700, 20.000, 1217.932, 1775.849, 19.738, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 0.800, 20.000, 1208.578, 1805.713, 20.117, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1219.139, 1755.111, 19.696, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1217.741, 1762.566, 19.781, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1216.570, 1779.418, 19.913, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, 1215.719, 1786.068, 19.988, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.800, 20.000, 1217.936, 1775.816, 19.750, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 0.900, 20.000, 1208.578, 1805.714, 20.133, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1219.138, 1755.116, 19.718, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1217.741, 1762.566, 19.799, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1216.570, 1779.418, 19.931, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, 1215.719, 1786.068, 20.005, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 0.900, 20.000, 1217.939, 1775.783, 19.758, 1.654
1, 1, 32, vehicle.tesla.model3, 1, 1.000, 20.000, 1208.578, 1805.714, 20.143, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1219.138, 1755.119, 19.733, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1217.740, 1762.566, 19.810, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1216.570, 1779.417, 19.942, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, 1215.719, 1786.068, 20.017, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.000, 20.000, 1217.944, 1775.751, 19.763, 1.651
1, 1, 32, vehicle.tesla.model3, 1, 1.100, 20.000, 1208.578, 1805.714, 20.149, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1219.137, 1755.121, 19.743, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1217.740, 1762.566, 19.817, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1216.570, 1779.417, 19.949, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, 1215.719, 1786.068, 20.024, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.100, 20.000, 1217.949, 1775.720, 19.766, 1.644
1, 1, 32, vehicle.tesla.model3, 1, 1.200, 20.000, 1208.577, 1805.714, 20.153, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1219.137, 1755.122, 19.749, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1217.740, 1762.566, 19.822, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1216.571, 1779.417, 19.953, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, 1215.719, 1786.068, 20.028, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.200, 20.000, 1217.956, 1775.690, 19.768, 1.634
1, 1, 32, vehicle.tesla.model3, 1, 1.300, 20.000, 1208.577, 1805.714, 20.155, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1219.137, 1755.122, 19.753, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1217.741, 1762.566, 19.824, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1216.571, 1779.417, 19.956, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, 1215.719, 1786.068, 20.031, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.300, 20.000, 1217.964, 1775.661, 19.769, 1.620
1, 1, 32, vehicle.tesla.model3, 1, 1.400, 20.000, 1208.577, 1805.714, 20.156, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1219.137, 1755.122, 19.755, 1.739
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1217.741, 1762.566, 19.826, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1216.571, 1779.417, 19.957, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, 1215.719, 1786.068, 20.032, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.400, 20.000, 1217.975, 1775.634, 19.769, 1.600
1, 1, 32, vehicle.tesla.model3, 1, 1.500, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1219.137, 1755.120, 19.757, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1217.741, 1762.566, 19.826, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.500, 20.000, 1217.987, 1775.607, 19.769, 1.577
1, 1, 32, vehicle.tesla.model3, 1, 1.600, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1219.138, 1755.117, 19.757, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.600, 20.000, 1217.998, 1775.579, 19.769, 1.553
1, 1, 32, vehicle.tesla.model3, 1, 1.700, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1216.571, 1779.417, 19.958, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, 1215.719, 1786.068, 20.033, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.700, 20.000, 1218.009, 1775.551, 19.769, 1.529
1, 1, 32, vehicle.tesla.model3, 1, 1.800, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.800, 20.000, 1218.019, 1775.522, 19.769, 1.505
1, 1, 32, vehicle.tesla.model3, 1, 1.900, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 1.900, 20.000, 1218.029, 1775.493, 19.769, 1.481
1, 1, 32, vehicle.tesla.model3, 1, 2.000, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 2.000, 20.000, 1218.037, 1775.463, 19.769, 1.456
1, 1, 32, vehicle.tesla.model3, 1, 2.100, 20.000, 1208.577, 1805.714, 20.157, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 2.100, 20.000, 1218.046, 1775.432, 19.768, 1.431
1, 1, 32, vehicle.tesla.model3, 1, 2.200, 20.000, 1208.577, 1805.714, 20.158, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 2.200, 20.000, 1218.053, 1775.401, 19.768, 1.406
1, 1, 32, vehicle.tesla.model3, 1, 2.300, 20.000, 1208.577, 1805.714, 20.158, -1.425
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1219.138, 1755.117, 19.758, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1217.741, 1762.566, 19.827, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1216.571, 1779.417, 19.959, 1.771
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, 1215.719, 1786.068, 20.034, 1.774
1, 6, 37, vehicle.diamondback.century, 4, 2.300, 20.000, 1218.060, 1775.370, 19.768, 1.381
1, 1, 32, vehicle.tesla.model3, 1, 2.400, 20.000, 1208.590, 1805.699, 20.157, -1.417
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1219.124, 1755.134, 19.759, 1.747
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1217.727, 1762.583, 19.828, 1.721
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1216.556, 1779.434, 19.959, 1.780
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, 1215.704, 1786.084, 20.035, 1.783
1, 6, 37, vehicle.diamondback.century, 4, 2.400, 20.000, 1218.049, 1775.353, 19.768, 1.397
1, 1, 32, vehicle.tesla.model3, 1, 2.500, 20.000, 1208.670, 1805.606, 20.154, -1.371
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1219.035, 1755.237, 19.761, 1.793
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1217.640, 1762.689, 19.830, 1.767
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1216.463, 1779.534, 19.962, 1.827
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, 1215.612, 1786.184, 20.037, 1.829
1, 6, 37, vehicle.diamondback.century, 4, 2.500, 20.000, 1218.002, 1775.390, 19.769, 1.503
1, 1, 32, vehicle.tesla.model3, 1, 2.600, 20.000, 1208.777, 1805.405, 20.150, -1.328
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1218.906, 1755.467, 19.764, 1.838
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1217.517, 1762.922, 19.833, 1.812
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1216.327, 1779.759, 19.965, 1.871
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, 1215.474, 1786.409, 20.041, 1.874
1, 6, 37, vehicle.diamondback.century, 4, 2.600, 20.000, 1217.936, 1775.472, 19.771, 1.639
1, 1, 32, vehicle.tesla.model3, 1, 2.700, 20.000, 1208.860, 1805.117, 20.147, -1.323
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1218.801, 1755.791, 19.768, 1.845
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1217.420, 1763.251, 19.835, 1.819
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1216.211, 1780.081, 19.969, 1.878
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, 1215.357, 1786.731, 20.045, 1.881
1, 6, 37, vehicle.diamondback.century, 4, 2.700, 20.000, 1217.867, 1775.599, 19.773, 1.747
1, 1, 32, vehicle.tesla.model3, 1, 2.800, 20.000, 1208.901, 1804.799, 20.144, -1.351
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1218.743, 1756.146, 19.771, 1.817
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1217.371, 1763.609, 19.837, 1.791
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1216.141, 1780.435, 19.972, 1.850
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, 1215.286, 1787.086, 20.049, 1.853
1, 6, 37, vehicle.diamondback.century, 4, 2.800, 20.000, 1217.821, 1775.758, 19.774, 1.778
1, 1, 32, vehicle.tesla.model3, 1, 2.900, 20.000, 1208.904, 1804.482, 20.142, -1.397
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1218.729, 1756.496, 19.774, 1.772
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1217.366, 1763.960, 19.839, 1.746
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1216.116, 1780.784, 19.975, 1.805
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, 1215.260, 1787.435, 20.053, 1.808
1, 6, 37, vehicle.diamondback.century, 4, 2.900, 20.000, 1217.797, 1775.915, 19.775, 1.762
1, 1, 32, vehicle.tesla.model3, 1, 3.000, 20.000, 1208.906, 1804.158, 20.139, -1.432
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1218.719, 1756.848, 19.777, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1217.366, 1764.314, 19.841, 1.709
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1216.094, 1781.137, 19.979, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, 1215.237, 1787.786, 20.057, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 3.000, 20.000, 1217.792, 1776.068, 19.776, 1.717
1, 1, 32, vehicle.tesla.model3, 1, 3.100, 20.000, 1208.923, 1803.823, 20.136, -1.451
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1218.696, 1757.213, 19.781, 1.714
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1217.353, 1764.682, 19.843, 1.688
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1216.059, 1781.501, 19.983, 1.747
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, 1215.202, 1788.146, 20.061, 1.750
1, 6, 37, vehicle.diamondback.century, 4, 3.100, 20.000, 1217.807, 1776.222, 19.777, 1.650
1, 1, 32, vehicle.tesla.model3, 1, 3.200, 20.000, 1208.954, 1803.478, 20.132, -1.457
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1218.658, 1757.589, 19.784, 1.705
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1217.325, 1765.059, 19.846, 1.678
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1216.009, 1781.876, 19.987, 1.738
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, 1215.152, 1788.516, 20.066, 1.741
1, 6, 37, vehicle.diamondback.century, 4, 3.200, 20.000, 1217.818, 1776.382, 19.778, 1.607
1, 1, 32, vehicle.tesla.model3, 1, 3.300, 20.000, 1208.995, 1803.121, 20.128, -1.456
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1218.609, 1757.969, 19.788, 1.704
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1217.286, 1765.442, 19.848, 1.677
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1215.948, 1782.255, 19.991, 1.737
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, 1215.090, 1788.892, 20.071, 1.740
1, 6, 37, vehicle.diamondback.century, 4, 3.300, 20.000, 1217.812, 1776.547, 19.779, 1.608
1, 1, 32, vehicle.tesla.model3, 1, 3.400, 20.000, 1209.042, 1802.756, 20.124, -1.452
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1218.554, 1758.348, 19.791, 1.707
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1217.241, 1765.822, 19.850, 1.680
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1215.881, 1782.631, 19.995, 1.740
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, 1215.022, 1789.269, 20.075, 1.742
1, 6, 37, vehicle.diamondback.century, 4, 3.400, 20.000, 1217.797, 1776.710, 19.781, 1.623
1, 1, 32, vehicle.tesla.model3, 1, 3.500, 20.000, 1209.091, 1802.390, 20.120, -1.448
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1218.496, 1758.724, 19.795, 1.710
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1217.193, 1766.201, 19.853, 1.684
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1215.811, 1783.006, 19.999, 1.743
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, 1214.951, 1789.644, 20.080, 1.746
1, 6, 37, vehicle.diamondback.century, 4, 3.500, 20.000, 1217.785, 1776.874, 19.782, 1.631
1, 1, 32, vehicle.tesla.model3, 1, 3.600, 20.000, 1209.141, 1802.022, 20.116, -1.445
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1218.437, 1759.100, 19.799, 1.714
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1217.144, 1766.580, 19.855, 1.688
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1215.739, 1783.380, 20.004, 1.747
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, 1214.879, 1790.018, 20.085, 1.750
1, 6, 37, vehicle.diamondback.century, 4, 3.600, 20.000, 1217.774, 1777.039, 19.783, 1.632
1, 1, 32, vehicle.tesla.model3, 1, 3.700, 20.000, 1209.193, 1801.653, 20.112, -1.442
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1218.377, 1759.478, 19.802, 1.718
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1217.094, 1766.959, 19.858, 1.691
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1215.667, 1783.755, 20.008, 1.751
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, 1214.805, 1790.392, 20.090, 1.753
1, 6, 37, vehicle.diamondback.century, 4, 3.700, 20.000, 1217.764, 1777.205, 19.785, 1.633
1, 1, 32, vehicle.tesla.model3, 1, 3.800, 20.000, 1209.245, 1801.282, 20.108, -1.440
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1218.316, 1759.855, 19.806, 1.721
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1217.043, 1767.338, 19.860, 1.695
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1215.594, 1784.129, 20.012, 1.754
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, 1214.731, 1790.766, 20.094, 1.756
1, 6, 37, vehicle.diamondback.century, 4, 3.800, 20.000, 1217.752, 1777.371, 19.787, 1.634
1, 1, 32, vehicle.tesla.model3, 1, 3.900, 20.000, 1209.297, 1800.910, 20.104, -1.438
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1218.255, 1760.232, 19.809, 1.723
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1216.991, 1767.717, 19.862, 1.697
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1215.520, 1784.504, 20.017, 1.756
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, 1214.656, 1791.141, 20.099, 1.759
1, 6, 37, vehicle.diamondback.century, 4, 3.900, 20.000, 1217.741, 1777.538, 19.788, 1.636
1, 1, 32, vehicle.tesla.model3, 1, 4.000, 20.000, 1209.349, 1800.537, 20.099, -1.436
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1218.193, 1760.609, 19.812, 1.725
