repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -83.931, 22.841, 0.128, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -90.631, 26.881, 0.128, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.400, 20.000, -101.860, 22.599, 1.104, -0.355
1, 6, 80, walker.pedestrian.0001, 2, 1.400, 20.000, -94.180, 32.830, 1.104, -0.519
1, 7, 81, walker.pedestrian.0001, 2, 1.400, 20.000, -79.240, 24.280, 1.104, 2.615
1, 1, 75, vehicle.tesla.model3, 1, 1.500, 20.000, -109.090, 33.469, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.500, 20.000, -85.789, 17.050, 1.104, 2.610
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -83.931, 22.841, 0.128, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -90.631, 26.881, 0.128, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.500, 20.000, -101.701, 22.540, 1.104, -0.355
1, 6, 80, walker.pedestrian.0001, 2, 1.500, 20.000, -94.032, 32.745, 1.104, -0.519
1, 7, 81, walker.pedestrian.0001, 2, 1.500, 20.000, -79.388, 24.365, 1.104, 2.618
1, 1, 75, vehicle.tesla.model3, 1, 1.600, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.600, 20.000, -85.936, 17.135, 1.104, 2.612
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -83.931, 22.841, 0.128, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -90.631, 26.881, 0.128, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.600, 20.000, -101.541, 22.481, 1.104, -0.355
1, 6, 80, walker.pedestrian.0001, 2, 1.600, 20.000, -93.884, 32.661, 1.104, -0.519
1, 7, 81, walker.pedestrian.0001, 2, 1.600, 20.000, -79.536, 24.449, 1.104, 2.619
1, 1, 75, vehicle.tesla.model3, 1, 1.700, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.700, 20.000, -86.083, 17.221, 1.104, 2.613
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.700, 20.000, -101.382, 22.422, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 1.700, 20.000, -93.737, 32.576, 1.104, -0.519
1, 7, 81, walker.pedestrian.0001, 2, 1.700, 20.000, -79.683, 24.534, 1.104, 2.620
1, 1, 75, vehicle.tesla.model3, 1, 1.800, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.800, 20.000, -86.230, 17.307, 1.104, 2.613
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.800, 20.000, -101.223, 22.362, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 1.800, 20.000, -93.589, 32.492, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 1.800, 20.000, -79.831, 24.618, 1.104, 2.621
1, 1, 75, vehicle.tesla.model3, 1, 1.900, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 1.900, 20.000, -86.377, 17.392, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 1.900, 20.000, -101.063, 22.303, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 1.900, 20.000, -93.442, 32.407, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 1.900, 20.000, -79.978, 24.703, 1.104, 2.621
1, 1, 75, vehicle.tesla.model3, 1, 2.000, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 2.000, 20.000, -86.524, 17.478, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 2.000, 20.000, -100.904, 22.244, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.000, 20.000, -93.294, 32.323, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.000, 20.000, -80.126, 24.787, 1.104, 2.621
1, 1, 75, vehicle.tesla.model3, 1, 2.100, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 2.100, 20.000, -86.671, 17.563, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 2.100, 20.000, -100.745, 22.185, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.100, 20.000, -93.147, 32.239, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.100, 20.000, -80.273, 24.871, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.200, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 2.200, 20.000, -86.818, 17.649, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 2.200, 20.000, -100.585, 22.126, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.200, 20.000, -92.999, 32.154, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.200, 20.000, -80.421, 24.956, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.300, 20.000, -109.090, 33.469, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 2.300, 20.000, -86.965, 17.734, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -83.931, 22.841, 0.129, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -90.631, 26.881, 0.129, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 2.300, 20.000, -100.426, 22.066, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.300, 20.000, -92.852, 32.070, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.300, 20.000, -80.568, 25.040, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.400, 20.000, -109.069, 33.470, -0.003, -0.499
1, 2, 78, walker.pedestrian.0001, 2, 2.400, 20.000, -87.111, 17.820, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -83.953, 22.841, 0.129, 2.662
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -90.653, 26.880, 0.129, 2.677
1, 5, 79, walker.pedestrian.0001, 2, 2.400, 20.000, -100.267, 22.007, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.400, 20.000, -92.704, 31.985, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.400, 20.000, -80.716, 25.125, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.500, 20.000, -108.948, 33.478, -0.005, -0.453
1, 2, 78, walker.pedestrian.0001, 2, 2.500, 20.000, -87.258, 17.905, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -84.101, 22.850, 0.130, 2.701
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -90.802, 26.888, 0.130, 2.716
1, 5, 79, walker.pedestrian.0001, 2, 2.500, 20.000, -100.107, 21.948, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.500, 20.000, -92.556, 31.901, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.500, 20.000, -80.864, 25.209, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.600, 20.000, -108.723, 33.440, -0.007, -0.411
1, 2, 78, walker.pedestrian.0001, 2, 2.600, 20.000, -87.405, 17.991, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -84.355, 22.914, 0.141, 2.735
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -91.073, 26.959, 0.131, 2.743
1, 5, 79, walker.pedestrian.0001, 2, 2.600, 20.000, -99.948, 21.889, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.600, 20.000, -92.409, 31.816, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.600, 20.000, -81.011, 25.294, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.700, 20.000, -108.443, 33.330, -0.007, -0.406
1, 2, 78, walker.pedestrian.0001, 2, 2.700, 20.000, -87.552, 18.076, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -84.659, 23.058, 0.143, 2.725
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -91.393, 27.113, 0.131, 2.730
1, 5, 79, walker.pedestrian.0001, 2, 2.700, 20.000, -99.789, 21.829, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.700, 20.000, -92.261, 31.732, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.700, 20.000, -81.159, 25.378, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.800, 20.000, -108.163, 33.169, -0.006, -0.434
1, 2, 78, walker.pedestrian.0001, 2, 2.800, 20.000, -87.699, 18.162, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -84.966, 23.257, 0.140, 2.688
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -91.715, 27.314, 0.132, 2.694
1, 5, 79, walker.pedestrian.0001, 2, 2.800, 20.000, -99.629, 21.770, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.800, 20.000, -92.114, 31.647, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.800, 20.000, -81.306, 25.463, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 2.900, 20.000, -107.909, 32.978, -0.005, -0.480
1, 2, 78, walker.pedestrian.0001, 2, 2.900, 20.000, -87.846, 18.248, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -85.274, 23.462, 0.137, 2.658
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -92.034, 27.521, 0.141, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 2.900, 20.000, -99.470, 21.711, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 2.900, 20.000, -91.966, 31.563, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 2.900, 20.000, -81.454, 25.547, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.000, 20.000, -107.651, 32.784, -0.004, -0.515
1, 2, 78, walker.pedestrian.0001, 2, 3.000, 20.000, -87.993, 18.333, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -85.584, 23.655, 0.134, 2.642
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -92.354, 27.712, 0.141, 2.654
1, 5, 79, walker.pedestrian.0001, 2, 3.000, 20.000, -99.310, 21.652, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.000, 20.000, -91.819, 31.479, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.000, 20.000, -81.601, 25.631, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.100, 20.000, -107.378, 32.595, -0.004, -0.533
1, 2, 78, walker.pedestrian.0001, 2, 3.100, 20.000, -88.140, 18.419, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -85.899, 23.841, 0.132, 2.635
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -92.679, 27.893, 0.138, 2.650
1, 5, 79, walker.pedestrian.0001, 2, 3.100, 20.000, -99.151, 21.593, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.100, 20.000, -91.671, 31.394, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.100, 20.000, -81.749, 25.716, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.200, 20.000, -107.090, 32.412, -0.004, -0.539
1, 2, 78, walker.pedestrian.0001, 2, 3.200, 20.000, -88.287, 18.504, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -86.224, 24.025, 0.131, 2.633
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -93.013, 28.072, 0.135, 2.649
1, 5, 79, walker.pedestrian.0001, 2, 3.200, 20.000, -98.992, 21.533, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.200, 20.000, -91.524, 31.310, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.200, 20.000, -81.896, 25.800, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.300, 20.000, -106.788, 32.231, -0.004, -0.538
1, 2, 78, walker.pedestrian.0001, 2, 3.300, 20.000, -88.434, 18.590, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -86.561, 24.211, 0.130, 2.634
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -93.357, 28.253, 0.133, 2.651
1, 5, 79, walker.pedestrian.0001, 2, 3.300, 20.000, -98.832, 21.474, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.300, 20.000, -91.376, 31.225, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.300, 20.000, -82.044, 25.885, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.400, 20.000, -106.472, 32.048, -0.004, -0.535
1, 2, 78, walker.pedestrian.0001, 2, 3.400, 20.000, -88.581, 18.675, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -86.909, 24.401, 0.130, 2.636
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -93.711, 28.438, 0.132, 2.653
1, 5, 79, walker.pedestrian.0001, 2, 3.400, 20.000, -98.673, 21.415, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.400, 20.000, -91.229, 31.141, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.400, 20.000, -82.191, 25.969, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.500, 20.000, -106.141, 31.858, -0.004, -0.531
1, 2, 78, walker.pedestrian.0001, 2, 3.500, 20.000, -88.727, 18.761, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -87.269, 24.596, 0.130, 2.639
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -94.078, 28.629, 0.131, 2.655
1, 5, 79, walker.pedestrian.0001, 2, 3.500, 20.000, -98.514, 21.356, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.500, 20.000, -91.081, 31.056, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.500, 20.000, -82.339, 26.054, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.600, 20.000, -105.796, 31.662, -0.004, -0.527
1, 2, 78, walker.pedestrian.0001, 2, 3.600, 20.000, -88.874, 18.846, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -87.644, 24.798, 0.129, 2.641
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -94.458, 28.826, 0.130, 2.657
1, 5, 79, walker.pedestrian.0001, 2, 3.600, 20.000, -98.354, 21.296, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.600, 20.000, -90.933, 30.972, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.600, 20.000, -82.487, 26.138, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.700, 20.000, -105.435, 31.457, -0.004, -0.524
